publication_number,backward_citations
EP-3047996-A4,1
EP-1154047-B1,1
EP-2386026-B1,1
KR-101129276-B1,1
KR-100941327-B1,1
KR-101445837-B1,1
US-8984389-B2,1
US-8339191-B2,1
US-7823222-B2,1
JP-4486530-B2,1
DE-102010024182-A1,1
US-2016104694-A1,1
US-2015110602-A1,1
US-2017267864-A1,1
US-2017283015-A1,1
US-2018376136-A1,1
US-2018296340-A1,1
US-2017127218-A1,1
JP-2011000648-A,1
JP-2012525356-A,1
JP-2015035246-A,1
JP-2017092406-A,1
JP-2016514338-A,1
JP-2017124980-A,1
JP-2017135442-A,1
MX-2012013835-A,1
KR-20130105434-A,1
KR-20160021088-A,1
CN-101848786-A,1
CN-101722408-A,1
CN-101996943-A,1
CN-103050334-A,1
CN-104562984-A,1
CN-105225806-A,1
CN-105597311-A,1
CN-108208171-A,1
CN-107632484-A,1
CN-107846163-A,1
CN-107693879-A,1
CN-108858606-A,1
CN-102291467-B,1
CN-102899441-B,1
CN-103149610-B,1
CN-103741906-B,1
CN-106222527-B,1
CN-102484784-B,1
CN-202183640-U,1
CN-203475097-U,1
CN-203584596-U,1
CN-203814916-U,1
CN-204303598-U,1
CN-204708960-U,1
CN-205010948-U,1
CN-205332799-U,1
CN-205487969-U,1
CN-205301399-U,1
CN-205704414-U,1
CN-205643159-U,1
CN-206124609-U,1
CN-206548645-U,1
CN-206362571-U,1
CN-206764835-U,1
CN-206688169-U,1
CN-206984952-U,1
CN-207204071-U,1
CN-207364629-U,1
CN-207264212-U,1
CN-207681096-U,1
CN-207993497-U,1
CN-204236262-U,1
CN-207478621-U,1
CN-207920679-U,1
CA-2866710-A1,1
CA-3022028-A1,1
DE-102016105426-B4,1
ES-2547431-T3,1
JP-2010178546-A,1
JP-2012054354-A,1
JP-2013122426-A,1
JP-2017030273-A,1
JP-2017115293-A,1
JP-2010098916-A,1
JP-2014509216-A,1
JP-2015185947-A,1
JP-2016071969-A,1
KR-20100079349-A,1
KR-20120093455-A,1
CN-102765351-A,1
CN-103674108-A,1
CN-103075597-A,1
CN-104103889-A,1
CN-103374965-A,1
CN-103226194-A,1
CN-103969007-A,1
CN-105873606-A,1
CN-104759749-A,1
CN-105092907-A,1
CN-105402594-A,1
CN-106819245-A,1
CN-108265251-A,1
CN-107117163-A,1
CN-107807559-A,1
CN-108202601-A,1
CN-108705035-A,1
CN-109027252-A,1
CN-108815935-A,1
CN-105552739-A,1
CN-108192095-A,1
CN-108921882-A,1
CN-103022220-B,1
CN-102862574-B,1
CN-101621358-B,1
JP-1584425-S,1
CN-203742166-U,1
CN-204910749-U,1
CN-206852664-U,1
CN-206651806-U,1
CN-206348481-U,1
CN-206572213-U,1
CN-206950702-U,1
CN-207745332-U,1
CN-207070570-U,1
CN-207498497-U,1
CN-208007139-U,1
IL-215869-A0,1
CA-2737376-A1,1
CA-2780705-A1,1
CA-3240040-A1,1
EP-2392227-B1,1
KR-101331580-B1,1
KR-101814414-B1,1
US-8218420-B2,1
US-8483280-B2,1
JP-4397204-B2,1
JP-5023666-B2,1
JP-4872777-B2,1
JP-4923297-B2,1
JP-5864412-B2,1
JP-6144421-B2,1
JP-5442586-B2,1
US-2015373088-A1,1
JP-4445101-B2,1
JP-4613177-B2,1
US-9110842-B2,1
TW-201619816-A,1
JP-2010202150-A,1
JP-2014129776-A,1
JP-2015019240-A,1
JP-2015088323-A,1
JP-2014203083-A,1
JP-2016072934-A,1
JP-2015086664-A,1
KR-20160001638-A,1
KR-20160127649-A,1
KR-20180001051-A,1
CN-101833941-A,1
CN-102741395-A,1
CN-103307907-A,1
CN-103353088-A,1
CN-103835002-A,1
CN-103599241-A,1
CN-103862304-A,1
CN-103158598-A,1
CN-105000201-A,1
CN-105232295-A,1
CN-106697181-A,1
CN-107683746-A,1
CN-106433883-A,1
CN-107836162-A,1
