fullVisitorId,FIRST_VISIT_DATE,FIRST_TRANSACTION_DATE,DEVICE_TYPE
853846740627743695,2017-02-01 19:44:55,2017-02-01 19:44:55,"""desktop"""
942090785617526946,2017-02-01 16:38:39,2017-02-01 16:38:39,"""desktop"""
3981643507118895427,2017-02-01 21:34:28,2017-02-01 21:34:28,"""desktop"""
9676863188506481453,2017-02-01 21:45:42,2017-02-01 21:45:42,"""desktop"""
1217627082294977824,2017-02-01 16:40:43,2017-02-01 16:40:43,"""desktop"""
3152883096390022725,2017-02-01 21:14:19,2017-02-01 21:14:19,"""desktop"""
3499571954427096935,2017-02-01 17:41:50,2017-02-01 17:41:50,"""desktop"""
0319620292000180209,2017-02-02 02:59:51,2017-02-02 02:59:51,"""tablet"""
0178222732694337574,2017-02-02 02:17:05,2017-02-02 02:17:05,"""mobile"""
8264946937115630193,2017-02-01 15:26:58,2017-02-01 15:26:58,"""desktop"""
4058506374393507952,2017-02-01 19:56:40,2017-02-01 19:56:40,"""desktop"""
9004668593024428031,2017-02-01 21:35:35,2017-02-01 21:35:35,"""desktop"""
0483111126014707673,2017-02-01 16:47:53,2017-02-01 16:47:53,"""desktop"""
2512335805046114445,2017-02-02 06:13:35,2017-02-02 06:13:35,"""desktop"""
9541216071431560465,2017-02-01 17:18:56,2017-02-01 17:18:56,"""desktop"""
9913613662127530897,2017-02-02 02:43:45,2017-02-02 02:43:45,"""desktop"""
0199756139590139879,2017-02-01 18:34:29,2017-02-01 18:34:29,"""desktop"""
5557717188766173327,2017-02-01 08:21:56,2017-02-01 08:21:56,"""desktop"""
1228194844972973772,2017-02-01 14:11:09,2017-02-01 14:11:09,"""desktop"""
3449924104971285851,2017-02-01 17:58:56,2017-02-01 17:58:56,"""desktop"""
2402527199731150932,2017-02-01 23:02:07,2017-02-01 23:02:07,"""desktop"""
2456653518531252522,2017-02-02 03:52:51,2017-02-02 03:52:51,"""desktop"""
566055411938639598,2017-02-01 18:46:01,2017-02-01 18:46:01,"""desktop"""
6051565234057723830,2017-02-01 17:58:39,2017-02-01 17:58:39,"""desktop"""
4734664452187566278,2017-02-02 01:35:23,2017-02-02 01:35:23,"""desktop"""
3305485862461522985,2017-02-01 22:37:19,2017-02-01 22:37:19,"""desktop"""
